user,os_type,os_release,os_version,machine,r_version,r_platform,r_build_date,mem_total,mem_used,mem_free,swap_total,swap_used,swap_free,cpu_cores,cpu_speed,max_used_mb,gc_trigger_mb,use_mb,expr,time.min,time.lq,time.mean,time.median,time.uq,time.max,time.neval,time_stamp,row_size
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,2452.984,3852.192,2929.66,0,2929.66,4,2700.76,80.7,77.3,14.9,machine_run(),0.51183869,0.517545813,0.53311039,0.530221049,0.550850333,0.555096065,5,2019-02-21 20:04:00,10000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,2459.556,3845.216,2929.66,0,2929.66,4,2700.536,80.7,77.3,14.9,machine_run(),0.733565949,0.756151654,0.7622575654,0.764096916,0.765033607,0.792439701,5,2019-02-21 20:05:00,10000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1602.128,4611.812,2929.66,0,2929.66,4,2700.372,35.2,36.3,14.9,machine_run(),0.143531266,0.14843996,0.1531360304,0.149695197,0.161285065,0.162728664,5,2019-02-22 20:45:00,1000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1602.384,4611.556,2929.66,0,2929.66,4,2700.471,58,51.3,14.9,machine_run(),0.309882078,0.310846352,0.3211086366,0.32701044,0.32772523,0.330079083,5,2019-02-22 20:46:00,5000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1602.512,4611.408,2929.66,0,2929.66,4,2700.188,80.7,77.3,14.9,machine_run(),0.854242242,0.902357149,4.9802033562,6.686271093,8.131234922,8.326911375,5,2019-02-22 20:46:00,10000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1677.54,4533.536,2929.66,0,2929.66,4,2700.092,291.7,273.3,14.9,machine_run(),3.204877063,3.376972509,19.0729159206,18.209291937,34.948840008,35.624598086,5,2019-02-22 20:48:00,50000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1258.928,4954.896,2929.66,0,2929.66,4,2700.1,582.4,474.4,15.4,machine_run(),4.763833966,4.949164059,4.938348437,4.961405399,4.992482958,5.024855803,5,2019-02-22 20:53:00,100000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1244.592,4972.04,2929.66,0,2929.66,4,2700.474,2609,2476,16.4,machine_run(),22.390582344,22.654584882,22.7399754422,22.694844859,22.928683424,23.031181702,5,2019-02-22 21:02:00,500000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1272.724,4761.74,2929.66,0.256,2929.404,4,2700.673,5743.3,4613.9,18.4,machine_run(),43.674080836,43.836948916,44.2381712562,44.250157823,44.465631684,44.964037022,5,2019-02-22 21:39:00,1000000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1033.408,6096.828,2929.66,0,2929.66,4,2700.156,35.2,36.3,14.9,machine_run(),0.146976669,0.151958379,0.157362721,0.154032968,0.166117728,0.167727861,5,2019-02-22 23:05:00,1000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1088.456,5922.98,2929.66,0,2929.66,4,2700.363,58,51.3,14.9,machine_run(),0.474326737,0.476935279,0.4872457944,0.493848563,0.494198874,0.496919519,5,2019-02-22 23:06:00,5000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1092.264,5919.096,2929.66,0,2929.66,4,2700.885,80.7,77.3,14.9,machine_run(),0.492622883,0.512993094,0.516084023,0.51764428,0.517795627,0.539364231,5,2019-02-22 23:08:00,10000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1095.476,5910.768,2929.66,0,2929.66,4,2700.653,291.7,273.3,14.9,machine_run(),3.203879045,3.228305088,3.2683513686,3.242237098,3.294796672,3.37253894,5,2019-02-22 23:12:00,50000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1117.4,5887.532,2929.66,0,2929.66,4,2701.813,582.4,474.4,15.4,machine_run(),4.717031975,4.848785587,4.86051899,4.888495646,4.919547926,4.928733816,5,2019-02-22 23:21:00,100000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1122.124,5882.864,2929.66,0,2929.66,4,2700.002,2609,2476,16.4,machine_run(),29.337599458,57.188096627,208.5698153068,317.146885813,319.445906932,319.730587704,5,2019-02-23 00:00:00,500000
parfaitg,Linux,4.15.0-45-generic,#48-Ubuntu SMP Tue Jan 29 16:28:13 UTC 2019,x86_64,3.4.4,x86_64-pc-linux-gnu,2018-03-15,8038.816,1128.064,5306.928,2929.66,0,2929.66,4,2701.222,5743.3,4613.9,18.4,machine_run(),44.138214429,56.122351823,167.8622383268,137.114271484,171.837210133,430.099143765,5,2019-02-23 01:15:00,1000000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8036.272576,60601.448,134137.888,7149.396,126988.492,8,1900,50,105.2,24.9,machine_run(),0.172214772,0.177919256,0.185049283,0.185584108,0.187396508,0.202131773,5,2019-02-22 08:31:00,1000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8444.340576,60193.38,134137.888,7676.768,126461.12,8,2300,83.7,105.2,24.9,machine_run(),0.271212521,0.278239313,0.282339494,0.283535386,0.288544505,0.290165743,5,2019-02-22 08:42:00,5000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,9095.440576,59542.28,134137.888,8546.424,125591.464,8,2401,96.6,105.2,24.9,machine_run(),0.435049112,0.441630715,0.463171675,0.447611037,0.468671312,0.522896197,5,2019-02-22 09:16:00,10000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,9089.580576,59548.14,134137.888,8545.736,125592.152,8,2100,278,276.4,24.9,machine_run(),1.887567057,1.901139529,1.957862173,1.996902499,1.996929013,2.006772766,5,2019-02-22 09:16:00,50000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8951.248576,59686.472,134137.888,8338.092,125799.796,8,2401,96.6,105.2,24.9,machine_run(),0.402414367,0.412282495,0.430201135,0.44277127,0.445436414,0.448101129,5,2019-02-22 09:20:00,10000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8854.904576,59782.816,134137.888,8234.028,125903.86,8,2401,278,276.4,24.9,machine_run(),2.046490753,2.053065942,2.091379512,2.0570102,2.091380795,2.208949869,5,2019-02-22 09:21:00,50000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8772.684576,59865.036,134137.888,8233.72,125904.168,8,2401,578,485.3,24.9,machine_run(),4.338536464,4.526079657,4.524477834,4.550282338,4.55957912,4.647911592,5,2019-02-22 09:22:00,100000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8755.740576,59881.98,134137.888,8218.984,125918.904,8,2401,2617,2094.5,24.9,machine_run(),18.44627889,18.44762558,19.27774674,19.17697713,19.94124668,20.37660542,5,2019-02-22 09:25:00,500000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8326.920576,60310.8,134137.888,7513.688,126624.2,8,2401,5051.7,4000.4,24.9,machine_run(),36.03190132,36.11035925,36.70068767,36.88006642,37.09962811,37.38148324,5,2019-02-22 12:22:00,1000000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8265.352576,60372.368,134137.888,7481.056,126656.832,8,2401,2617,2094.5,24.9,machine_run(),18.08556598,18.55886109,18.6868456,18.59284979,19.03847993,19.15847124,5,2019-02-22 12:26:00,500000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8252.916576,60384.804,134137.888,7485.616,126652.272,8,2300,578,485.3,24.9,machine_run(),4.290617773,4.35409753,4.392905297,4.388206828,4.414361752,4.517242604,5,2019-02-22 12:27:00,100000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8248.492576,60389.228,134137.888,7481,126656.888,8,2401,83.7,105.2,24.9,machine_run(),0.282898609,0.290685771,0.297160973,0.300045418,0.302954751,0.309220318,5,2019-02-22 12:27:00,5000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8252.568576,60385.152,134137.888,7480.716,126657.172,8,2401,50,105.2,24.9,machine_run(),0.155946793,0.17855133,0.176276549,0.17897984,0.183909413,0.183995371,5,2019-02-22 12:27:00,1000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,7/2/2018,68637.72058,8732.440576,59905.28,134137.888,8305.432,125832.456,8,2401,49.7,105.2,24.9,machine_run(),0.156952637,0.158986134,0.160357109,0.16172013,0.161917706,0.162208939,5,2019-02-22 14:27:00,1000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,2018-07-02,68637.720576,7014.89257600001,61622.828,134137.888,6216.27200000001,127921.616,8,1200,278.1,276.9,24.9,machine_run(),1.838558205,1.970620976,1.9708355734,1.986157245,2.015020945,2.043820496,5,2019-02-23 09:59:00,50000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,2018-07-02,68637.720576,7027.03657600001,61610.684,134137.888,6222.32400000001,127915.564,8,2401,577.7,485.5,24.9,machine_run(),4.086050545,4.093156028,4.1453480366,4.121364989,4.158387486,4.267781135,5,2019-02-23 10:00:00,100000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,2018-07-02,68637.720576,7011.636576,61626.084,134137.888,6204.656,127933.232,8,2300,2616.7,2094.9,24.9,machine_run(),17.065739084,17.372766092,17.754995585,17.844631758,18.022307754,18.469533237,5,2019-02-23 10:03:00,500000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,2018-07-02,68637.720576,7020.988576,61616.732,134137.888,6217.63600000001,127920.252,8,2401,5052.5,4002.7,24.9,machine_run(),33.82609036,33.869115418,34.3653848578,33.888210629,34.638843879,35.604664003,5,2019-02-23 10:10:00,1000000
PGasana,Windows,10 x64,build 16299,x86-64,3.5.1,x86_64-w64-mingw32,2018-07-02,68637.720576,7000.05257600001,61637.668,134137.888,6218.516,127919.372,8,1200,96.6,105.2,24.9,machine_run(),0.397978049,0.407020808,0.4237899196,0.433806106,0.438155783,0.441988852,5,2019-02-23 10:19:00,10000
